glycan,protein,rfu
CFG-403-Sp12,SNA,0.6443004608154297
CFG-593-Sp25,SNA,0.664942741394043
CFG-395-Sp20,SNA,0.6831979751586914
CFG-609-Sp19,SNA,0.6866083145141602
CFG-614-Sp24,SNA,0.7014713287353516
CFG-462-Sp21,SNA,0.7131414413452148
CFG-373-Sp12,SNA,0.7134904861450195
CFG-371-Sp12,SNA,0.7145862579345703
CFG-453-Sp19,SNA,0.7153530120849609
CFG-471-Sp12,SNA,0.7304811477661133
CFG-463-Sp21,SNA,0.7447729110717773
CFG-616-Sp24,SNA,0.7552661895751953
CFG-427-Sp19,SNA,0.7680501937866211
CFG-385-Sp20,SNA,0.7731647491455078
CFG-343-Sp19,SNA,0.7885608673095703
CFG-620-Sp14,SNA,0.7924375534057617
CFG-517-Sp24,SNA,0.7979955673217773
CFG-50-Sp12,SNA,0.9409608840942383
CFG-428-Sp24,SNA,0.982701301574707
CFG-393-Sp21,SNA,0.9856338500976562
CFG-411-Sp21,SNA,0.9996852874755859
CFG-487-Sp19,SNA,1.0047101974487305
CFG-580-Sp25,SNA,1.1158037185668945
CFG-601-Sp24,SNA,1.190913200378418
CFG-575-Sp24,SNA,1.195425033569336
CFG-387-Sp20,SNA,1.2001371383666992
CFG-387-Sp20,SNA,1.2001371383666992
CFG-597-Sp25,SNA,1.2033538818359375
CFG-604-Sp24,SNA,1.222926139831543
CFG-594-Sp25,SNA,1.393606185913086
CFG-617-Sp24,SNA,1.3944311141967773
CFG-610-Sp19,SNA,1.413492202758789
CFG-606-Sp24,SNA,1.4580392837524414
CFG-611-Sp24,SNA,1.466160774230957
CFG-600-Sp24,SNA,1.4712343215942383
CFG-608-Sp24,SNA,1.4712638854980469
CFG-573-Sp12,SNA,1.475937843322754
CFG-573-Sp12,SNA,1.475937843322754
CFG-588-Sp24,SNA,1.5180225372314453
CFG-579-Sp25,SNA,1.5298147201538086
CFG-615-Sp24,SNA,1.6101102828979492
CFG-577-Sp12,SNA,1.6240854263305664
CFG-577-Sp12,SNA,1.6240854263305664
CFG-613-Sp24,SNA,1.6499147415161133
CFG-366-Sp14,Anti-LeC,-0.6677703857421875
CFG-42-Sp8,Anti-LeC,-0.5988922119140625
CFG-306-Sp0,Anti-LeC,-0.5766935348510742
CFG-582-Sp0,Anti-LeC,-0.5521450042724609
CFG-495-Sp21,Anti-LeC,-0.4670677185058594
CFG-51-Sp12,Anti-LeC,-0.46364307403564453
CFG-51-Sp12,Anti-LeC,-0.46364307403564453
CFG-51-Sp12,Anti-LeC,-0.46364307403564453
CFG-51-Sp12,Anti-LeC,-0.46364307403564453
CFG-503-Sp14,Anti-LeC,-0.4342966079711914
CFG-490-Sp21,Anti-LeC,-0.42934608459472656
CFG-493-Sp21,Anti-LeC,-0.4271974563598633
CFG-520-Sp14,Anti-LeC,-0.41503334045410156
CFG-571-Sp21,Anti-LeC,-0.4140434265136719
CFG-240-Sp8,Anti-LeC,-0.4100217819213867
CFG-287-Sp8,Anti-LeC,-0.4014759063720703
CFG-496-Sp21,Anti-LeC,-0.39853572845458984
CFG-227-Sp8,Anti-LeC,-0.3903331756591797
CFG-227-Sp8,Anti-LeC,-0.3903331756591797
CFG-470-Sp0,Anti-LeC,-0.38519859313964844
CFG-35-Sp8,Anti-LeC,-0.3842945098876953
CFG-432-Sp8,Anti-LeC,-0.38201427459716797
CFG-12-Sp8,Anti-LeC,-0.3742694854736328
CFG-458-Sp21,Anti-LeC,-0.3715085983276367
CFG-176-Sp8,Anti-LeC,-0.36411094665527344
CFG-176-Sp8,Anti-LeC,-0.36411094665527344
CFG-456-Sp21,Anti-LeC,-0.3460521697998047
CFG-170-Sp8,Anti-LeC,-0.3402252197265625
CFG-390-Sp21,Anti-LeC,-0.33834266662597656
CFG-19-Sp0,Anti-LeC,-0.33724403381347656
CFG-19-Sp0,Anti-LeC,-0.33724403381347656
CFG-487-Sp19,Anti-LeC,-0.33637523651123047
CFG-285-Sp0,Anti-LeC,-0.3334665298461914
CFG-333-Sp14,Anti-LeC,-0.32834911346435547
CFG-345-Sp12,Anti-LeC,-0.3273496627807617
CFG-361-Sp0,Anti-LeC,-0.3241395950317383
CFG-263-Sp8,Anti-LeC,-0.32255077362060547
CFG-171-Sp8,Anti-LeC,-0.31957149505615234
CFG-400-Sp14,Anti-LeC,-0.3168449401855469
CFG-225-Sp0,Anti-LeC,-0.3161764144897461
CFG-511-Sp14,Anti-LeC,-0.31151485443115234
CFG-491-Sp21,Anti-LeC,-0.3109598159790039
CFG-303-Sp0,Anti-LeC,-0.3100118637084961
CFG-468-Sp8,Anti-LeC,-0.3095664978027344
CFG-624-Sp14,Anti-LeC,-0.30926036834716797
CFG-235-Sp0,Anti-LeC,-0.3046541213989258
CFG-492-Sp21,Anti-LeC,-0.3043222427368164
CFG-163-Sp8,Anti-LeC,-0.30172061920166016
CFG-459-Sp21,Anti-LeC,-0.30161094665527344
CFG-320-Sp8,Anti-LeC,-0.3014507293701172
CFG-501-Sp10,Anti-LeC,-0.3004646301269531
CFG-362-Sp0,Anti-LeC,-0.29897212982177734
CFG-258-Sp0,Anti-LeC,-0.29824161529541016
CFG-258-Sp0,Anti-LeC,-0.29824161529541016
CFG-312-Sp8,Anti-LeC,-0.2972679138183594
CFG-302-Sp0,Anti-LeC,-0.29532337188720703
CFG-273-Sp8,Anti-LeC,-0.2887115478515625
CFG-273-Sp8,Anti-LeC,-0.2887115478515625
CFG-130-Sp8,Anti-LeC,-0.2873687744140625
CFG-489-Sp21,Anti-LeC,-0.28514671325683594
CFG-368-Sp12,Anti-LeC,-0.27767276763916016
CFG-411-Sp21,Anti-LeC,-0.27742862701416016
CFG-457-Sp21,Anti-LeC,-0.27631664276123047
CFG-502-Sp10,Anti-LeC,-0.2733917236328125
CFG-223-Sp0,Anti-LeC,-0.27280521392822266
CFG-638-Sp12,Anti-LeC,-0.272613525390625
CFG-10-Sp8,Anti-LeC,-0.2711172103881836
CFG-10-Sp8,Anti-LeC,-0.2711172103881836
CFG-10-Sp8,Anti-LeC,-0.2711172103881836
CFG-322-Sp12,Anti-LeC,-0.2697763442993164
CFG-338-Sp12,Anti-LeC,-0.2697763442993164
CFG-429-Sp14,Anti-LeC,-0.26969051361083984
CFG-370-Sp12,Anti-LeC,-0.269073486328125
CFG-295-Sp14,Anti-LeC,-0.26808834075927734
CFG-50-Sp12,Anti-LeC,-0.26741504669189453
CFG-49-Sp12,Anti-LeC,-0.26633453369140625
CFG-49-Sp12,Anti-LeC,-0.26633453369140625
CFG-412-Sp21,Anti-LeC,-0.26589012145996094
CFG-446-Sp19,Anti-LeC,-0.2653074264526367
CFG-622-Sp14,Anti-LeC,-0.2649803161621094
CFG-39-Sp8,Anti-LeC,-0.2645912170410156
CFG-119-Sp8,Anti-LeC,-0.26283740997314453
CFG-119-Sp8,Anti-LeC,-0.26283740997314453
CFG-41-Sp8,Anti-LeC,-0.26170921325683594
CFG-363-Sp0,Anti-LeC,-0.2602119445800781
CFG-527-Sp14,Anti-LeC,-0.25829124450683594
CFG-180-Sp8,Anti-LeC,-0.2552680969238281
CFG-372-Sp12,Anti-LeC,-0.2548103332519531
CFG-264-Sp0,Anti-LeC,-0.2546243667602539
CFG-469-Sp0,Anti-LeC,-0.2539091110229492
CFG-221-Sp0,Anti-LeC,-0.2535867691040039
CFG-521-Sp14,Anti-LeC,-0.2526741027832031
CFG-178-Sp8,Anti-LeC,-0.25242137908935547
CFG-178-Sp8,Anti-LeC,-0.25242137908935547
CFG-422-Sp12,Anti-LeC,-0.2521476745605469
CFG-421-Sp12,Anti-LeC,-0.2521476745605469
CFG-528-Sp0,Anti-LeC,-0.25141429901123047
CFG-494-Sp21,Anti-LeC,-0.24909114837646484
CFG-467-Sp8,Anti-LeC,-0.2485637664794922
CFG-585-Sp0,Anti-LeC,-0.24739646911621094
CFG-549-Sp0,Anti-LeC,-0.24569225311279297
CFG-46-Sp8,Anti-LeC,-0.24376678466796875
CFG-481-Sp0,Anti-LeC,-0.24247360229492188
CFG-542-Sp8,Anti-LeC,-0.24065113067626953
CFG-243-Sp8,Anti-LeC,-0.24024486541748047
CFG-13-Sp8,Anti-LeC,-0.23719310760498047
CFG-13-Sp8,Anti-LeC,-0.23719310760498047
CFG-13-Sp8,Anti-LeC,-0.23719310760498047
CFG-277-Sp8,Anti-LeC,-0.23683738708496094
CFG-122-Sp8,Anti-LeC,-0.23668193817138672
CFG-173-Sp8,Anti-LeC,-0.2335977554321289
CFG-423-Sp14,Anti-LeC,-0.2332000732421875
CFG-8-Sp8,Anti-LeC,-0.2324972152709961
CFG-8-Sp8,Anti-LeC,-0.2324972152709961
CFG-347-Sp20,Anti-LeC,-0.2311086654663086
CFG-126-Sp8,Anti-LeC,-0.22997379302978516
CFG-126-Sp8,Anti-LeC,-0.22997379302978516
CFG-126-Sp8,Anti-LeC,-0.22997379302978516
CFG-126-Sp8,Anti-LeC,-0.22997379302978516
CFG-623-Sp14,Anti-LeC,-0.22869586944580078
CFG-231-Sp0,Anti-LeC,-0.22621917724609375
CFG-369-Sp12,Anti-LeC,-0.22516345977783203
CFG-544-Sp8,Anti-LeC,-0.22284698486328125
CFG-187-Sp8,Anti-LeC,-0.22156524658203125
CFG-381-Sp0,Anti-LeC,-0.2206716537475586
CFG-40-Sp0,Anti-LeC,-0.21727561950683594
CFG-40-Sp0,Anti-LeC,-0.21727561950683594
CFG-633-Sp12,Anti-LeC,-0.21721649169921875
CFG-47-Sp8,Anti-LeC,-0.21688079833984375
CFG-307-Sp10,Anti-LeC,-0.2158794403076172
CFG-184-Sp8,Anti-LeC,-0.21586227416992188
CFG-184-Sp8,Anti-LeC,-0.21586227416992188
CFG-591-Sp0,Anti-LeC,-0.21583080291748047
CFG-131-Sp8,Anti-LeC,-0.21486282348632812
CFG-640-Sp21,Anti-LeC,-0.2136993408203125
CFG-110-Sp8,Anti-LeC,-0.2134714126586914
CFG-435-Sp21,Anti-LeC,-0.21337127685546875
CFG-574-Sp24,Anti-LeC,-0.2131824493408203
CFG-636-Sp12,Anti-LeC,-0.21292781829833984
CFG-436-Sp0,Anti-LeC,-0.2124776840209961
CFG-466-Sp10,Anti-LeC,-0.2119121551513672
CFG-21-Sp8,Anti-LeC,-0.21161460876464844
CFG-21-Sp8,Anti-LeC,-0.21161460876464844
CFG-161-Sp8,Anti-LeC,-0.2101764678955078
CFG-44-Sp8,Anti-LeC,-0.20830345153808594
CFG-100-Sp8,Anti-LeC,-0.2079792022705078
CFG-100-Sp8,Anti-LeC,-0.2079792022705078
CFG-100-Sp8,Anti-LeC,-0.2079792022705078
CFG-546-Sp8,Anti-LeC,-0.20661640167236328
CFG-346-Sp12,Anti-LeC,-0.20632648468017578
CFG-336-Sp12,Anti-LeC,-0.20632648468017578
CFG-37-Sp0,Anti-LeC,-0.2063007354736328
CFG-271-Sp0,Anti-LeC,-0.2056732177734375
CFG-271-Sp0,Anti-LeC,-0.2056732177734375
CFG-152-Sp8,Anti-LeC,-0.20497798919677734
CFG-152-Sp8,Anti-LeC,-0.20497798919677734
CFG-482-Sp0,Anti-LeC,-0.20420360565185547
CFG-329-Sp10,Anti-LeC,-0.2041473388671875
CFG-523-Sp14,Anti-LeC,-0.20224285125732422
CFG-583-Sp0,Anti-LeC,-0.20145130157470703
CFG-313-Sp12,Anti-LeC,-0.2013711929321289
CFG-337-Sp12,Anti-LeC,-0.2013711929321289
CFG-20-Sp8,Anti-LeC,-0.20096111297607422
CFG-373-Sp12,Anti-LeC,-0.20087146759033203
CFG-382-Sp0,Anti-LeC,-0.2005605697631836
CFG-634-Sp14,Anti-LeC,-0.19991016387939453
CFG-568-Sp0,Anti-LeC,-0.19869327545166016
CFG-596-Sp14,Anti-LeC,-0.19819164276123047
CFG-371-Sp12,Anti-LeC,-0.19762420654296875
CFG-274-Sp0,Anti-LeC,-0.19707202911376953
CFG-393-Sp21,Anti-LeC,-0.19616127014160156
CFG-593-Sp25,Anti-LeC,-0.19591808319091797
CFG-120-Sp8,Anti-LeC,-0.19490337371826172
CFG-120-Sp8,Anti-LeC,-0.19490337371826172
CFG-167-MDPLys,Anti-LeC,-0.19422626495361328
CFG-182-Sp8,Anti-LeC,-0.1935739517211914
CFG-627-Sp14,Anti-LeC,-0.1934833526611328
CFG-111-Sp8,Anti-LeC,-0.19139671325683594
CFG-144-Sp8,Anti-LeC,-0.18963336944580078
CFG-144-Sp8,Anti-LeC,-0.18963336944580078
CFG-325-Sp10,Anti-LeC,-0.18914508819580078
CFG-325-Sp10,Anti-LeC,-0.18914508819580078
CFG-628-Sp14,Anti-LeC,-0.18843555450439453
CFG-121-Sp8,Anti-LeC,-0.1876544952392578
CFG-121-Sp8,Anti-LeC,-0.1876544952392578
CFG-159-Sp8,Anti-LeC,-0.1875162124633789
CFG-159-Sp8,Anti-LeC,-0.1875162124633789
CFG-581-Sp0,Anti-LeC,-0.18497848510742188
CFG-224-Sp0,Anti-LeC,-0.18497657775878906
CFG-365-Sp0,Anti-LeC,-0.18390560150146484
CFG-105-Sp0,Anti-LeC,-0.1838827133178711
CFG-105-Sp0,Anti-LeC,-0.1838827133178711
CFG-305-Sp0,Anti-LeC,-0.1835803985595703
CFG-513-Sp14,Anti-LeC,-0.1823577880859375
CFG-164-Sp0,Anti-LeC,-0.18167400360107422
CFG-164-Sp0,Anti-LeC,-0.18167400360107422
CFG-450-Sp14,Anti-LeC,-0.17997169494628906
CFG-586-Sp0,Anti-LeC,-0.17953777313232422
CFG-22-Sp8,Anti-LeC,-0.17817115783691406
CFG-24-Sp0,Anti-LeC,-0.17595577239990234
CFG-281-Sp0,Anti-LeC,-0.17490005493164062
CFG-220-Sp8,Anti-LeC,-0.1743783950805664
CFG-220-Sp8,Anti-LeC,-0.1743783950805664
CFG-154-Sp0,Anti-LeC,-0.17405986785888672
CFG-154-Sp0,Anti-LeC,-0.17405986785888672
CFG-316-Sp0,Anti-LeC,-0.17221832275390625
CFG-181-Sp8,Anti-LeC,-0.17206668853759766
CFG-534-Sp8,Anti-LeC,-0.1714305877685547
CFG-286-Sp0,Anti-LeC,-0.16925048828125
CFG-99-Sp8,Anti-LeC,-0.16832256317138672
CFG-109-Sp0,Anti-LeC,-0.16666793823242188
CFG-462-Sp21,Anti-LeC,-0.1665811538696289
CFG-543-Sp8,Anti-LeC,-0.1650218963623047
CFG-79-Sp8,Anti-LeC,-0.16339397430419922
CFG-79-Sp8,Anti-LeC,-0.16339397430419922
CFG-553-Sp0,Anti-LeC,-0.16184616088867188
CFG-572-Sp12,Anti-LeC,-0.16169357299804688
CFG-572-Sp12,Anti-LeC,-0.16169357299804688
CFG-351-Sp0,Anti-LeC,-0.16028499603271484
CFG-232-Sp0,Anti-LeC,-0.1587982177734375
CFG-23-Sp0,Anti-LeC,-0.1587057113647461
CFG-580-Sp25,Anti-LeC,-0.15867137908935547
CFG-129-Sp0,Anti-LeC,-0.15823650360107422
CFG-598-Sp21,Anti-LeC,-0.15590763092041016
CFG-158-Sp8,Anti-LeC,-0.1546792984008789
CFG-33-Sp0,Anti-LeC,-0.15452861785888672
CFG-33-Sp0,Anti-LeC,-0.15452861785888672
CFG-327-Sp10,Anti-LeC,-0.15295028686523438
CFG-317-Sp0,Anti-LeC,-0.15268707275390625
CFG-188-Sp0,Anti-LeC,-0.15203571319580078
CFG-350-Sp0,Anti-LeC,-0.15201759338378906
CFG-283-Sp0,Anti-LeC,-0.15198040008544922
CFG-465-Sp10,Anti-LeC,-0.150482177734375
CFG-463-Sp21,Anti-LeC,-0.1495361328125
CFG-177-Sp8,Anti-LeC,-0.14937782287597656
CFG-637-Sp12,Anti-LeC,-0.14722824096679688
CFG-403-Sp12,Anti-LeC,-0.14709091186523438
CFG-234-Sp8,Anti-LeC,-0.1464834213256836
CFG-387-Sp20,Anti-LeC,-0.14643001556396484
CFG-387-Sp20,Anti-LeC,-0.14643001556396484
CFG-244-Sp8,Anti-LeC,-0.1456317901611328
CFG-244-Sp8,Anti-LeC,-0.1456317901611328
CFG-590-Sp14,Anti-LeC,-0.1453094482421875
CFG-619-Sp14,Anti-LeC,-0.14453411102294922
CFG-406-Sp0,Anti-LeC,-0.1443195343017578
CFG-112-Sp8,Anti-LeC,-0.14136791229248047
CFG-388-Sp12,Anti-LeC,-0.14117145538330078
CFG-597-Sp25,Anti-LeC,-0.14065170288085938
CFG-550-Sp0,Anti-LeC,-0.1402568817138672
CFG-431-Sp0,Anti-LeC,-0.13991928100585938
CFG-342-Sp8,Anti-LeC,-0.13866424560546875
CFG-249-Sp0,Anti-LeC,-0.1383380889892578
CFG-249-Sp0,Anti-LeC,-0.1383380889892578
CFG-578-Sp25,Anti-LeC,-0.13223743438720703
CFG-632-Sp14,Anti-LeC,-0.13199806213378906
CFG-247-Sp0,Anti-LeC,-0.12979507446289062
CFG-245-Sp8,Anti-LeC,-0.12951946258544922
CFG-140-Sp0,Anti-LeC,-0.12899398803710938
CFG-140-Sp0,Anti-LeC,-0.12899398803710938
CFG-186-Sp8,Anti-LeC,-0.12852859497070312
CFG-602-Sp21,Anti-LeC,-0.1272296905517578
CFG-437-Sp0,Anti-LeC,-0.1272296905517578
CFG-545-Sp8,Anti-LeC,-0.12686443328857422
CFG-460-Sp21,Anti-LeC,-0.12669086456298828
CFG-547-Sp8,Anti-LeC,-0.12361812591552734
CFG-367-Sp12,Anti-LeC,-0.12232303619384766
CFG-301-Sp0,Anti-LeC,-0.12148380279541016
CFG-233-Sp8,Anti-LeC,-0.1211404800415039
CFG-27-Sp0,Anti-LeC,-0.11724567413330078
CFG-27-Sp0,Anti-LeC,-0.11724567413330078
CFG-475-Sp14,Anti-LeC,-0.11652660369873047
CFG-415-Sp14,Anti-LeC,-0.11627769470214844
CFG-430-Sp0,Anti-LeC,-0.1151285171508789
CFG-541-Sp8,Anti-LeC,-0.11267662048339844
CFG-420-Sp19,Anti-LeC,-0.11209869384765625
CFG-104-Sp8,Anti-LeC,-0.1119546890258789
CFG-156-Sp8,Anti-LeC,-0.11018085479736328
CFG-314-Sp0,Anti-LeC,-0.10901260375976562
CFG-272-Sp8,Anti-LeC,-0.10674476623535156
CFG-576-Sp12,Anti-LeC,-0.1066293716430664
CFG-576-Sp12,Anti-LeC,-0.1066293716430664
CFG-278-Sp8,Anti-LeC,-0.106170654296875
CFG-38-Sp8,Anti-LeC,-0.10610771179199219
CFG-324-Sp10,Anti-LeC,-0.10546588897705078
CFG-9-Sp8,Anti-LeC,-0.10519790649414062
CFG-9-Sp8,Anti-LeC,-0.10519790649414062
CFG-506-Sp19,Anti-LeC,-0.1043252944946289
CFG-166-Sp0,Anti-LeC,-0.10408973693847656
CFG-108-Sp0,Anti-LeC,-0.1039743423461914
CFG-108-Sp0,Anti-LeC,-0.1039743423461914
CFG-250-Sp8,Anti-LeC,-0.1034402847290039
CFG-620-Sp14,Anti-LeC,-0.1015005111694336
CFG-189-Sp0,Anti-LeC,-0.10128021240234375
CFG-169-Sp8,Anti-LeC,-0.09984779357910156
CFG-594-Sp25,Anti-LeC,-0.09979248046875
CFG-548-Sp10,Anti-LeC,-0.09930992126464844
CFG-396-Sp20,Anti-LeC,-0.09740829467773438
CFG-625-Sp14,Anti-LeC,-0.0956411361694336
CFG-584-Sp0,Anti-LeC,-0.09495353698730469
CFG-391-Sp21,Anti-LeC,-0.09470558166503906
CFG-230-Sp0,Anti-LeC,-0.09440040588378906
CFG-230-Sp0,Anti-LeC,-0.09440040588378906
CFG-297-Sp0,Anti-LeC,-0.0928335189819336
CFG-461-Sp21,Anti-LeC,-0.09267902374267578
CFG-82-Sp8,Anti-LeC,-0.09253692626953125
CFG-155-Sp8,Anti-LeC,-0.09142589569091797
CFG-383-Sp14,Anti-LeC,-0.08947086334228516
CFG-106-Sp8,Anti-LeC,-0.08565998077392578
CFG-128-Sp0,Anti-LeC,-0.08251571655273438
CFG-518-Sp21,Anti-LeC,-0.07940006256103516
CFG-7-Sp8,Anti-LeC,-0.07837200164794922
CFG-7-Sp8,Anti-LeC,-0.07837200164794922
CFG-621-Sp14,Anti-LeC,-0.07789039611816406
CFG-93-Sp8,Anti-LeC,-0.07729721069335938
CFG-183-Sp8,Anti-LeC,-0.07632064819335938
CFG-168-Sp8,Anti-LeC,-0.07612228393554688
CFG-522-Sp14,Anti-LeC,-0.07549190521240234
CFG-453-Sp19,Anti-LeC,-0.0709075927734375
CFG-618-Sp14,Anti-LeC,-0.07039165496826172
CFG-509-Sp21,Anti-LeC,-0.07012557983398438
CFG-30-Sp8,Anti-LeC,-0.06996726989746094
CFG-123-Sp10,Anti-LeC,-0.06963443756103516
CFG-587-Sp24,Anti-LeC,-0.068450927734375
CFG-630-Sp14,Anti-LeC,-0.06844234466552734
CFG-631-Sp14,Anti-LeC,-0.06708049774169922
CFG-132-Sp0,Anti-LeC,-0.06610584259033203
CFG-635-Sp14,Anti-LeC,-0.0657958984375
CFG-559-Sp0,Anti-LeC,-0.06472492218017578
CFG-567-Sp0,Anti-LeC,-0.05860424041748047
CFG-208-Sp0,Anti-LeC,-0.05618476867675781
CFG-428-Sp24,Anti-LeC,-0.054386138916015625
CFG-440-Sp0,Anti-LeC,-0.04721832275390625
CFG-261-Sp0,Anti-LeC,-0.04274749755859375
CFG-261-Sp0,Anti-LeC,-0.04274749755859375
CFG-360-Sp0,Anti-LeC,-0.041253089904785156
CFG-284-Sp0,Anti-LeC,-0.039237022399902344
CFG-427-Sp19,Anti-LeC,-0.037238121032714844
CFG-579-Sp25,Anti-LeC,-0.03709983825683594
CFG-162-Sp8,Anti-LeC,-0.034183502197265625
CFG-162-Sp8,Anti-LeC,-0.034183502197265625
CFG-401-Sp14,Anti-LeC,-0.033921241760253906
CFG-552-Sp0,Anti-LeC,-0.03311920166015625
CFG-416-Sp14,Anti-LeC,-0.03178596496582031
CFG-26-Sp8,Anti-LeC,-0.03033733367919922
CFG-354-Sp0,Anti-LeC,-0.028423309326171875
CFG-134-Sp0,Anti-LeC,-0.02744293212890625
CFG-134-Sp0,Anti-LeC,-0.02744293212890625
CFG-560-Sp0,Anti-LeC,-0.026929855346679688
CFG-85-Sp8,Anti-LeC,-0.026419639587402344
CFG-148-Sp0,Anti-LeC,-0.024267196655273438
CFG-148-Sp0,Anti-LeC,-0.024267196655273438
CFG-418-Sp19,Anti-LeC,-0.020490646362304688
CFG-147-Sp0,Anti-LeC,-0.019339561462402344
CFG-257-Sp0,Anti-LeC,-0.01755046844482422
CFG-236-Sp8,Anti-LeC,-0.017370223999023438
CFG-379-Sp0,Anti-LeC,-0.016963958740234375
CFG-153-Sp0,Anti-LeC,-0.014653205871582031
CFG-153-Sp0,Anti-LeC,-0.014653205871582031
CFG-153-Sp0,Anti-LeC,-0.014653205871582031
CFG-321-Sp8,Anti-LeC,-0.0126953125
CFG-561-Sp0,Anti-LeC,-0.01265716552734375
CFG-31-Sp0,Anti-LeC,-0.010218620300292969
CFG-31-Sp0,Anti-LeC,-0.010218620300292969
CFG-419-Sp19,Anti-LeC,-0.008909225463867188
CFG-133-Sp10,Anti-LeC,-0.008525848388671875
CFG-599-Sp0,Anti-LeC,-0.008508682250976562
CFG-246-Sp0,Anti-LeC,-0.0058231353759765625
CFG-34-Sp0,Anti-LeC,-0.003314971923828125
CFG-34-Sp0,Anti-LeC,-0.003314971923828125
CFG-573-Sp12,Anti-LeC,0.0011625289916992188
CFG-573-Sp12,Anti-LeC,0.0011625289916992188
CFG-315-Sp0,Anti-LeC,0.007945060729980469
CFG-87-Sp0,Anti-LeC,0.008723258972167969
CFG-352-Sp0,Anti-LeC,0.018036842346191406
CFG-343-Sp19,Anti-LeC,0.018836021423339844
CFG-81-Sp8,Anti-LeC,0.019028663635253906
CFG-92-Sp0,Anti-LeC,0.025046348571777344
CFG-92-Sp0,Anti-LeC,0.025046348571777344
CFG-103-Sp0,Anti-LeC,0.025289535522460938
CFG-300-Sp0,Anti-LeC,0.030249595642089844
CFG-514-Sp24,Anti-LeC,0.030585289001464844
CFG-626-Sp14,Anti-LeC,0.032189369201660156
CFG-254-Sp8,Anti-LeC,0.04107189178466797
CFG-267-Sp8,Anti-LeC,0.041461944580078125
CFG-448-Sp14,Anti-LeC,0.04470634460449219
CFG-512-Sp14,Anti-LeC,0.04918956756591797
CFG-539-Sp21,Anti-LeC,0.05756568908691406
CFG-577-Sp12,Anti-LeC,0.05893993377685547
CFG-577-Sp12,Anti-LeC,0.05893993377685547
CFG-525-Sp21,Anti-LeC,0.06052112579345703
CFG-563-Sp21,Anti-LeC,0.06134223937988281
CFG-510-Sp0,Anti-LeC,0.06288719177246094
CFG-380-Sp0,Anti-LeC,0.06410694122314453
CFG-165-Sp0,Anti-LeC,0.06610488891601562
CFG-476-Sp0,Anti-LeC,0.07014656066894531
CFG-43-Sp8,Anti-LeC,0.07088851928710938
CFG-588-Sp24,Anti-LeC,0.0713663101196289
CFG-455-Sp21,Anti-LeC,0.07357978820800781
CFG-270-Sp0,Anti-LeC,0.07653617858886719
CFG-444-Sp22,Anti-LeC,0.07782649993896484
CFG-268-Sp0,Anti-LeC,0.07804679870605469
CFG-268-Sp0,Anti-LeC,0.07804679870605469
CFG-426-Sp0,Anti-LeC,0.08244609832763672
CFG-48-Sp12,Anti-LeC,0.08782005310058594
CFG-48-Sp12,Anti-LeC,0.08782005310058594
CFG-592-Sp0,Anti-LeC,0.08812904357910156
CFG-355-Sp0,Anti-LeC,0.09166717529296875
CFG-447-Sp14,Anti-LeC,0.09990119934082031
CFG-356-Sp0,Anti-LeC,0.1098470687866211
CFG-282-Sp0,Anti-LeC,0.10993099212646484
CFG-425-Sp14,Anti-LeC,0.1103982925415039
CFG-508-Sp21,Anti-LeC,0.1107797622680664
CFG-540-Sp21,Anti-LeC,0.1108999252319336
CFG-558-Sp0,Anti-LeC,0.1127462387084961
CFG-136-Sp0,Anti-LeC,0.11309814453125
CFG-136-Sp0,Anti-LeC,0.11309814453125
CFG-407-Sp21,Anti-LeC,0.11315250396728516
CFG-555-Sp0,Anti-LeC,0.1170806884765625
CFG-259-Sp0,Anti-LeC,0.11818885803222656
CFG-538-Sp14,Anti-LeC,0.12256240844726562
CFG-566-Sp0,Anti-LeC,0.12638092041015625
CFG-389-Sp22,Anti-LeC,0.12650299072265625
CFG-565-Sp21,Anti-LeC,0.12916946411132812
CFG-557-Sp14,Anti-LeC,0.13527488708496094
CFG-311-Sp14,Anti-LeC,0.13725852966308594
CFG-617-Sp24,Anti-LeC,0.13992691040039062
CFG-399-Sp19,Anti-LeC,0.14131927490234375
CFG-410-Sp21,Anti-LeC,0.14309120178222656
CFG-397-Sp20,Anti-LeC,0.14635753631591797
CFG-191-Sp9,Anti-LeC,0.14827728271484375
CFG-299-Sp0,Anti-LeC,0.14924907684326172
CFG-332-Sp9,Anti-LeC,0.15529346466064453
CFG-556-Sp0,Anti-LeC,0.1578216552734375
CFG-564-Sp21,Anti-LeC,0.15995407104492188
CFG-515-Sp24,Anti-LeC,0.1603870391845703
CFG-192-Sp9,Anti-LeC,0.16258907318115234
CFG-146-Sp0,Anti-LeC,0.1637716293334961
CFG-359-Sp14,Anti-LeC,0.1646738052368164
CFG-409-Sp21,Anti-LeC,0.16607666015625
CFG-199-Sp9,Anti-LeC,0.1682147979736328
CFG-253-Sp0,Anti-LeC,0.17075157165527344
CFG-253-Sp0,Anti-LeC,0.17075157165527344
CFG-616-Sp24,Anti-LeC,0.17449569702148438
CFG-394-Sp20,Anti-LeC,0.1859111785888672
CFG-375-Sp22,Anti-LeC,0.18744850158691406
CFG-517-Sp24,Anti-LeC,0.18749141693115234
CFG-141-Sp8,Anti-LeC,0.1935253143310547
CFG-198-Sp12,Anti-LeC,0.19610023498535156
CFG-398-Sp20,Anti-LeC,0.1967782974243164
